//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
       449 :     #364 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       450 :     #365 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       451 :     #366 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
       452 :     #367 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       453 :     #368 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       454 :     #369 0 8000005a 00000586  a1=43e00000 ; c.slli  a1,1
       455 :     #370 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       456 :     #371 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       457 :     #372 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
       458 :     #373 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       460 :     #374 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       461 :     #375 0 8000005a 00000586  a1=87c00000 ; c.slli  a1,1
       462 :     #376 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       463 :     #377 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       464 :     #378 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
       465 :     #379 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       466 :     #380 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       467 :     #381 0 8000005a 00000586  a1=0f800000 ; c.slli  a1,1
       468 :     #382 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       469 :     #383 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       470 :     #384 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
       471 :     #385 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       472 :     #386 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       473 :     #387 0 8000005a 00000586  a1=1f000000 ; c.slli  a1,1
       474 :     #388 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       475 :     #389 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       476 :     #390 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
       477 :     #391 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       478 :     #392 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       479 :     #393 0 8000005a 00000586  a1=3e000000 ; c.slli  a1,1
       480 :     #394 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       481 :     #395 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       482 :     #396 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
       483 :     #397 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       484 :     #398 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       485 :     #399 0 8000005a 00000586  a1=7c000000 ; c.slli  a1,1
       486 :     #400 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       487 :     #401 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       488 :     #402 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
       489 :     #403 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       490 :     #404 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       491 :     #405 0 8000005a 00000586  a1=f8000000 ; c.slli  a1,1
       492 :     #406 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       493 :     #407 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       494 :     #408 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
       495 :     #409 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       496 :     #410 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       497 :     #411 0 8000005a 00000586  a1=f0000000 ; c.slli  a1,1
       498 :     #412 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       499 :     #413 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       500 :     #414 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
       501 :     #415 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       502 :     #416 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       503 :     #417 0 8000005a 00000586  a1=e0000000 ; c.slli  a1,1
       504 :     #418 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       505 :     #419 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       506 :     #420 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
       507 :     #421 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       508 :     #422 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       509 :     #423 0 8000005a 00000586  a1=c0000000 ; c.slli  a1,1
       510 :     #424 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       511 :     #425 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       512 :     #426 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
       513 :     #427 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       514 :     #428 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       515 :     #429 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
       516 :     #430 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       517 :     #431 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       518 :     #432 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
       519 :     #433 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       520 :     #434 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       521 :     #435 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
       522 :     #436 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       524 :     #437 0 8000005e 00008082              ; c.jr    ra
       526 :     #438 0 800000aa 00aa2023              ; sw      a0,0(s4) [f0041304]
       527 :     #439 0 800000ae 00000a11  s4=f0041308 ; c.addi  s4,4
       528 :     #440 0 800000b0 ff5496e3              ; bne     s1,s5,0x8000009c
       530 :     #441 0 8000009c 0009a583  a1=000003c0 ; lw      a1,0(s3) [f0040198]
       531 :     #442 0 800000a0 00004088  a0=00000341 ; c.lw    a0,0(s1) [f0040008]
       532 :     #443 0 800000a2 00000491  s1=f004000c ; c.addi  s1,4
       533 :     #444 0 800000a4 00000991  s3=f004019c ; c.addi  s3,4
       534 :     #445 0 800000a6 fa1ff0ef  ra=800000aa ; jal     ra,0x80000046
       535 :     #446 0 80000046 0000872a  a4=00000341 ; c.mv    a4,a0
       536 :     #447 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
       537 :     #448 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
       538 :     #449 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       539 :     #450 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
       540 :     #451 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       541 :     #452 0 80000056 0000952e  a0=000003c0 ; c.add   a0,a1
       542 :     #453 0 80000058 00008705  a4=000001a0 ; c.srai  a4,1
       543 :     #454 0 8000005a 00000586  a1=00000780 ; c.slli  a1,1
       544 :     #455 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       545 :     #456 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       546 :     #457 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
       547 :     #458 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       548 :     #459 0 80000058 00008705  a4=000000d0 ; c.srai  a4,1
       549 :     #460 0 8000005a 00000586  a1=00000f00 ; c.slli  a1,1
       550 :     #461 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       551 :     #462 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       552 :     #463 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
       553 :     #464 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       554 :     #465 0 80000058 00008705  a4=00000068 ; c.srai  a4,1
       555 :     #466 0 8000005a 00000586  a1=00001e00 ; c.slli  a1,1
       556 :     #467 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       557 :     #468 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       558 :     #469 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
       559 :     #470 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       560 :     #471 0 80000058 00008705  a4=00000034 ; c.srai  a4,1
       561 :     #472 0 8000005a 00000586  a1=00003c00 ; c.slli  a1,1
       562 :     #473 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       563 :     #474 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       564 :     #475 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
       565 :     #476 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       566 :     #477 0 80000058 00008705  a4=0000001a ; c.srai  a4,1
       567 :     #478 0 8000005a 00000586  a1=00007800 ; c.slli  a1,1
       568 :     #479 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       569 :     #480 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       570 :     #481 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
       571 :     #482 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       572 :     #483 0 80000058 00008705  a4=0000000d ; c.srai  a4,1
       573 :     #484 0 8000005a 00000586  a1=0000f000 ; c.slli  a1,1
       574 :     #485 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       575 :     #486 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       576 :     #487 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
       577 :     #488 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       579 :     #489 0 80000056 0000952e  a0=0000f3c0 ; c.add   a0,a1
       580 :     #490 0 80000058 00008705  a4=00000006 ; c.srai  a4,1
       581 :     #491 0 8000005a 00000586  a1=0001e000 ; c.slli  a1,1
       582 :     #492 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       583 :     #493 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       584 :     #494 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
       585 :     #495 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       586 :     #496 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
       587 :     #497 0 8000005a 00000586  a1=0003c000 ; c.slli  a1,1
       588 :     #498 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       589 :     #499 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       590 :     #500 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
       591 :     #501 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       593 :     #502 0 80000056 0000952e  a0=0004b3c0 ; c.add   a0,a1
       594 :     #503 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
       595 :     #504 0 8000005a 00000586  a1=00078000 ; c.slli  a1,1
       596 :     #505 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       597 :     #506 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
       598 :     #507 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
       599 :     #508 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       601 :     #509 0 80000056 0000952e  a0=000c33c0 ; c.add   a0,a1
       602 :     #510 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       603 :     #511 0 8000005a 00000586  a1=000f0000 ; c.slli  a1,1
       604 :     #512 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       606 :     #513 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       607 :     #514 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
       608 :     #515 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       610 :     #516 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       611 :     #517 0 8000005a 00000586  a1=001e0000 ; c.slli  a1,1
       612 :     #518 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       614 :     #519 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       615 :     #520 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
       616 :     #521 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       617 :     #522 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       618 :     #523 0 8000005a 00000586  a1=003c0000 ; c.slli  a1,1
       619 :     #524 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       620 :     #525 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       621 :     #526 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
       622 :     #527 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       623 :     #528 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       624 :     #529 0 8000005a 00000586  a1=00780000 ; c.slli  a1,1
       625 :     #530 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       626 :     #531 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       627 :     #532 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
       628 :     #533 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       629 :     #534 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       630 :     #535 0 8000005a 00000586  a1=00f00000 ; c.slli  a1,1
       631 :     #536 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       632 :     #537 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       633 :     #538 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
       634 :     #539 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       635 :     #540 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       636 :     #541 0 8000005a 00000586  a1=01e00000 ; c.slli  a1,1
       637 :     #542 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       638 :     #543 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       639 :     #544 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
       640 :     #545 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       641 :     #546 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       642 :     #547 0 8000005a 00000586  a1=03c00000 ; c.slli  a1,1
       643 :     #548 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       644 :     #549 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       645 :     #550 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
       646 :     #551 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       647 :     #552 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       648 :     #553 0 8000005a 00000586  a1=07800000 ; c.slli  a1,1
       649 :     #554 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       650 :     #555 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       651 :     #556 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
       652 :     #557 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       653 :     #558 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       654 :     #559 0 8000005a 00000586  a1=0f000000 ; c.slli  a1,1
       655 :     #560 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       656 :     #561 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       657 :     #562 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
       658 :     #563 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       659 :     #564 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       660 :     #565 0 8000005a 00000586  a1=1e000000 ; c.slli  a1,1
       661 :     #566 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       662 :     #567 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       663 :     #568 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
       664 :     #569 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       665 :     #570 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       666 :     #571 0 8000005a 00000586  a1=3c000000 ; c.slli  a1,1
       667 :     #572 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       668 :     #573 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       669 :     #574 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
       670 :     #575 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       671 :     #576 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       672 :     #577 0 8000005a 00000586  a1=78000000 ; c.slli  a1,1
       673 :     #578 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       674 :     #579 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       675 :     #580 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
       676 :     #581 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       677 :     #582 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       678 :     #583 0 8000005a 00000586  a1=f0000000 ; c.slli  a1,1
       679 :     #584 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       680 :     #585 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       681 :     #586 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
       682 :     #587 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       683 :     #588 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       684 :     #589 0 8000005a 00000586  a1=e0000000 ; c.slli  a1,1
       685 :     #590 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       686 :     #591 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       687 :     #592 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
       688 :     #593 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       689 :     #594 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       690 :     #595 0 8000005a 00000586  a1=c0000000 ; c.slli  a1,1
       691 :     #596 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       692 :     #597 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       693 :     #598 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
       694 :     #599 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       695 :     #600 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       696 :     #601 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
       697 :     #602 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       698 :     #603 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
       699 :     #604 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
       700 :     #605 0 80000054 0000c391              ; c.beqz  a5,0x80000058
       701 :     #606 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
       702 :     #607 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
       703 :     #608 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
       704 :     #609 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
