//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
       395 :     #343 0 80000090 00000811  a6=f0041a04 ; c.addi  a6,4
       396 :     #344 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       397 :     #345 0 80000080 00004290  a2=000000e5 ; c.lw    a2,0(a3) [f00400a4]
       398 :     #346 0 80000082 00052303  t1=00000320 ; lw      t1,0(a0) [f0040554]
       399 :     #347 0 80000086 00000691  a3=f00400a8 ; c.addi  a3,4
       400 :     #348 0 80000088 00000511  a0=f0040558 ; c.addi  a0,4
       401 :     #349 0 8000008a 0000961a  a2=00000405 ; c.add   a2,t1
       402 :     #350 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a04]
       403 :     #351 0 80000090 00000811  a6=f0041a08 ; c.addi  a6,4
       404 :     #352 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       405 :     #353 0 80000080 00004290  a2=00000151 ; c.lw    a2,0(a3) [f00400a8]
       406 :     #354 0 80000082 00052303  t1=00000248 ; lw      t1,0(a0) [f0040558]
       407 :     #355 0 80000086 00000691  a3=f00400ac ; c.addi  a3,4
       408 :     #356 0 80000088 00000511  a0=f004055c ; c.addi  a0,4
       409 :     #357 0 8000008a 0000961a  a2=00000399 ; c.add   a2,t1
       410 :     #358 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a08]
       411 :     #359 0 80000090 00000811  a6=f0041a0c ; c.addi  a6,4
       412 :     #360 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       413 :     #361 0 80000080 00004290  a2=000003b0 ; c.lw    a2,0(a3) [f00400ac]
       414 :     #362 0 80000082 00052303  t1=00000283 ; lw      t1,0(a0) [f004055c]
       415 :     #363 0 80000086 00000691  a3=f00400b0 ; c.addi  a3,4
       416 :     #364 0 80000088 00000511  a0=f0040560 ; c.addi  a0,4
       417 :     #365 0 8000008a 0000961a  a2=00000633 ; c.add   a2,t1
       418 :     #366 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a0c]
       419 :     #367 0 80000090 00000811  a6=f0041a10 ; c.addi  a6,4
       420 :     #368 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       421 :     #369 0 80000080 00004290  a2=00000386 ; c.lw    a2,0(a3) [f00400b0]
       422 :     #370 0 80000082 00052303  t1=00000170 ; lw      t1,0(a0) [f0040560]
       423 :     #371 0 80000086 00000691  a3=f00400b4 ; c.addi  a3,4
       424 :     #372 0 80000088 00000511  a0=f0040564 ; c.addi  a0,4
       425 :     #373 0 8000008a 0000961a  a2=000004f6 ; c.add   a2,t1
       426 :     #374 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a10]
       427 :     #375 0 80000090 00000811  a6=f0041a14 ; c.addi  a6,4
       428 :     #376 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       429 :     #377 0 80000080 00004290  a2=000000f1 ; c.lw    a2,0(a3) [f00400b4]
       430 :     #378 0 80000082 00052303  t1=000001e9 ; lw      t1,0(a0) [f0040564]
       431 :     #379 0 80000086 00000691  a3=f00400b8 ; c.addi  a3,4
       432 :     #380 0 80000088 00000511  a0=f0040568 ; c.addi  a0,4
       433 :     #381 0 8000008a 0000961a  a2=000002da ; c.add   a2,t1
       434 :     #382 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a14]
       435 :     #383 0 80000090 00000811  a6=f0041a18 ; c.addi  a6,4
       436 :     #384 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       437 :     #385 0 80000080 00004290  a2=00000391 ; c.lw    a2,0(a3) [f00400b8]
       438 :     #386 0 80000082 00052303  t1=00000148 ; lw      t1,0(a0) [f0040568]
       439 :     #387 0 80000086 00000691  a3=f00400bc ; c.addi  a3,4
       440 :     #388 0 80000088 00000511  a0=f004056c ; c.addi  a0,4
       441 :     #389 0 8000008a 0000961a  a2=000004d9 ; c.add   a2,t1
       442 :     #390 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a18]
       443 :     #391 0 80000090 00000811  a6=f0041a1c ; c.addi  a6,4
       444 :     #392 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       445 :     #393 0 80000080 00004290  a2=0000033a ; c.lw    a2,0(a3) [f00400bc]
       446 :     #394 0 80000082 00052303  t1=00000139 ; lw      t1,0(a0) [f004056c]
       447 :     #395 0 80000086 00000691  a3=f00400c0 ; c.addi  a3,4
       448 :     #396 0 80000088 00000511  a0=f0040570 ; c.addi  a0,4
       449 :     #397 0 8000008a 0000961a  a2=00000473 ; c.add   a2,t1
       450 :     #398 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a1c]
       451 :     #399 0 80000090 00000811  a6=f0041a20 ; c.addi  a6,4
       452 :     #400 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       453 :     #401 0 80000080 00004290  a2=000003a5 ; c.lw    a2,0(a3) [f00400c0]
       454 :     #402 0 80000082 00052303  t1=00000250 ; lw      t1,0(a0) [f0040570]
       455 :     #403 0 80000086 00000691  a3=f00400c4 ; c.addi  a3,4
       456 :     #404 0 80000088 00000511  a0=f0040574 ; c.addi  a0,4
       457 :     #405 0 8000008a 0000961a  a2=000005f5 ; c.add   a2,t1
       458 :     #406 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a20]
       459 :     #407 0 80000090 00000811  a6=f0041a24 ; c.addi  a6,4
       460 :     #408 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       461 :     #409 0 80000080 00004290  a2=000003d9 ; c.lw    a2,0(a3) [f00400c4]
       462 :     #410 0 80000082 00052303  t1=00000184 ; lw      t1,0(a0) [f0040574]
       463 :     #411 0 80000086 00000691  a3=f00400c8 ; c.addi  a3,4
       464 :     #412 0 80000088 00000511  a0=f0040578 ; c.addi  a0,4
       465 :     #413 0 8000008a 0000961a  a2=0000055d ; c.add   a2,t1
       466 :     #414 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a24]
       467 :     #415 0 80000090 00000811  a6=f0041a28 ; c.addi  a6,4
       468 :     #416 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       469 :     #417 0 80000080 00004290  a2=000000c3 ; c.lw    a2,0(a3) [f00400c8]
       470 :     #418 0 80000082 00052303  t1=0000021f ; lw      t1,0(a0) [f0040578]
       471 :     #419 0 80000086 00000691  a3=f00400cc ; c.addi  a3,4
       472 :     #420 0 80000088 00000511  a0=f004057c ; c.addi  a0,4
       473 :     #421 0 8000008a 0000961a  a2=000002e2 ; c.add   a2,t1
       474 :     #422 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a28]
       475 :     #423 0 80000090 00000811  a6=f0041a2c ; c.addi  a6,4
       476 :     #424 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       477 :     #425 0 80000080 00004290  a2=000003c0 ; c.lw    a2,0(a3) [f00400cc]
       478 :     #426 0 80000082 00052303  t1=00000289 ; lw      t1,0(a0) [f004057c]
       479 :     #427 0 80000086 00000691  a3=f00400d0 ; c.addi  a3,4
       480 :     #428 0 80000088 00000511  a0=f0040580 ; c.addi  a0,4
       481 :     #429 0 8000008a 0000961a  a2=00000649 ; c.add   a2,t1
       482 :     #430 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a2c]
       483 :     #431 0 80000090 00000811  a6=f0041a30 ; c.addi  a6,4
       484 :     #432 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       485 :     #433 0 80000080 00004290  a2=00000236 ; c.lw    a2,0(a3) [f00400d0]
       486 :     #434 0 80000082 00052303  t1=000003d3 ; lw      t1,0(a0) [f0040580]
       487 :     #435 0 80000086 00000691  a3=f00400d4 ; c.addi  a3,4
       488 :     #436 0 80000088 00000511  a0=f0040584 ; c.addi  a0,4
       489 :     #437 0 8000008a 0000961a  a2=00000609 ; c.add   a2,t1
       490 :     #438 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a30]
       491 :     #439 0 80000090 00000811  a6=f0041a34 ; c.addi  a6,4
       492 :     #440 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       493 :     #441 0 80000080 00004290  a2=0000015e ; c.lw    a2,0(a3) [f00400d4]
       494 :     #442 0 80000082 00052303  t1=000003e5 ; lw      t1,0(a0) [f0040584]
       495 :     #443 0 80000086 00000691  a3=f00400d8 ; c.addi  a3,4
       496 :     #444 0 80000088 00000511  a0=f0040588 ; c.addi  a0,4
       497 :     #445 0 8000008a 0000961a  a2=00000543 ; c.add   a2,t1
       498 :     #446 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a34]
       499 :     #447 0 80000090 00000811  a6=f0041a38 ; c.addi  a6,4
       500 :     #448 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       501 :     #449 0 80000080 00004290  a2=00000289 ; c.lw    a2,0(a3) [f00400d8]
       502 :     #450 0 80000082 00052303  t1=0000032e ; lw      t1,0(a0) [f0040588]
       503 :     #451 0 80000086 00000691  a3=f00400dc ; c.addi  a3,4
       504 :     #452 0 80000088 00000511  a0=f004058c ; c.addi  a0,4
       505 :     #453 0 8000008a 0000961a  a2=000005b7 ; c.add   a2,t1
       506 :     #454 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a38]
       507 :     #455 0 80000090 00000811  a6=f0041a3c ; c.addi  a6,4
       508 :     #456 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       509 :     #457 0 80000080 00004290  a2=00000291 ; c.lw    a2,0(a3) [f00400dc]
       510 :     #458 0 80000082 00052303  t1=0000004f ; lw      t1,0(a0) [f004058c]
       511 :     #459 0 80000086 00000691  a3=f00400e0 ; c.addi  a3,4
       512 :     #460 0 80000088 00000511  a0=f0040590 ; c.addi  a0,4
       513 :     #461 0 8000008a 0000961a  a2=000002e0 ; c.add   a2,t1
       514 :     #462 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a3c]
       515 :     #463 0 80000090 00000811  a6=f0041a40 ; c.addi  a6,4
       516 :     #464 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       517 :     #465 0 80000080 00004290  a2=000000b5 ; c.lw    a2,0(a3) [f00400e0]
       518 :     #466 0 80000082 00052303  t1=000000d0 ; lw      t1,0(a0) [f0040590]
       519 :     #467 0 80000086 00000691  a3=f00400e4 ; c.addi  a3,4
       520 :     #468 0 80000088 00000511  a0=f0040594 ; c.addi  a0,4
       521 :     #469 0 8000008a 0000961a  a2=00000185 ; c.add   a2,t1
       522 :     #470 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a40]
       523 :     #471 0 80000090 00000811  a6=f0041a44 ; c.addi  a6,4
       524 :     #472 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       525 :     #473 0 80000080 00004290  a2=0000006f ; c.lw    a2,0(a3) [f00400e4]
       526 :     #474 0 80000082 00052303  t1=000003e6 ; lw      t1,0(a0) [f0040594]
       527 :     #475 0 80000086 00000691  a3=f00400e8 ; c.addi  a3,4
       528 :     #476 0 80000088 00000511  a0=f0040598 ; c.addi  a0,4
       529 :     #477 0 8000008a 0000961a  a2=00000455 ; c.add   a2,t1
       530 :     #478 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a44]
       531 :     #479 0 80000090 00000811  a6=f0041a48 ; c.addi  a6,4
       532 :     #480 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       533 :     #481 0 80000080 00004290  a2=0000035b ; c.lw    a2,0(a3) [f00400e8]
       534 :     #482 0 80000082 00052303  t1=00000275 ; lw      t1,0(a0) [f0040598]
       535 :     #483 0 80000086 00000691  a3=f00400ec ; c.addi  a3,4
       536 :     #484 0 80000088 00000511  a0=f004059c ; c.addi  a0,4
       537 :     #485 0 8000008a 0000961a  a2=000005d0 ; c.add   a2,t1
       538 :     #486 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a48]
       539 :     #487 0 80000090 00000811  a6=f0041a4c ; c.addi  a6,4
       540 :     #488 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       541 :     #489 0 80000080 00004290  a2=00000041 ; c.lw    a2,0(a3) [f00400ec]
       542 :     #490 0 80000082 00052303  t1=0000034f ; lw      t1,0(a0) [f004059c]
       543 :     #491 0 80000086 00000691  a3=f00400f0 ; c.addi  a3,4
       544 :     #492 0 80000088 00000511  a0=f00405a0 ; c.addi  a0,4
       545 :     #493 0 8000008a 0000961a  a2=00000390 ; c.add   a2,t1
       546 :     #494 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a4c]
       547 :     #495 0 80000090 00000811  a6=f0041a50 ; c.addi  a6,4
       548 :     #496 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       549 :     #497 0 80000080 00004290  a2=00000120 ; c.lw    a2,0(a3) [f00400f0]
       550 :     #498 0 80000082 00052303  t1=000002c0 ; lw      t1,0(a0) [f00405a0]
       551 :     #499 0 80000086 00000691  a3=f00400f4 ; c.addi  a3,4
       552 :     #500 0 80000088 00000511  a0=f00405a4 ; c.addi  a0,4
       553 :     #501 0 8000008a 0000961a  a2=000003e0 ; c.add   a2,t1
       554 :     #502 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a50]
       555 :     #503 0 80000090 00000811  a6=f0041a54 ; c.addi  a6,4
       556 :     #504 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       557 :     #505 0 80000080 00004290  a2=0000015d ; c.lw    a2,0(a3) [f00400f4]
       558 :     #506 0 80000082 00052303  t1=000003e5 ; lw      t1,0(a0) [f00405a4]
       559 :     #507 0 80000086 00000691  a3=f00400f8 ; c.addi  a3,4
       560 :     #508 0 80000088 00000511  a0=f00405a8 ; c.addi  a0,4
       561 :     #509 0 8000008a 0000961a  a2=00000542 ; c.add   a2,t1
       562 :     #510 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a54]
       563 :     #511 0 80000090 00000811  a6=f0041a58 ; c.addi  a6,4
       564 :     #512 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       565 :     #513 0 80000080 00004290  a2=0000008d ; c.lw    a2,0(a3) [f00400f8]
       566 :     #514 0 80000082 00052303  t1=000000fd ; lw      t1,0(a0) [f00405a8]
       567 :     #515 0 80000086 00000691  a3=f00400fc ; c.addi  a3,4
       568 :     #516 0 80000088 00000511  a0=f00405ac ; c.addi  a0,4
       569 :     #517 0 8000008a 0000961a  a2=0000018a ; c.add   a2,t1
       570 :     #518 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a58]
       571 :     #519 0 80000090 00000811  a6=f0041a5c ; c.addi  a6,4
       572 :     #520 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       573 :     #521 0 80000080 00004290  a2=00000389 ; c.lw    a2,0(a3) [f00400fc]
       574 :     #522 0 80000082 00052303  t1=000002cb ; lw      t1,0(a0) [f00405ac]
       575 :     #523 0 80000086 00000691  a3=f0040100 ; c.addi  a3,4
       576 :     #524 0 80000088 00000511  a0=f00405b0 ; c.addi  a0,4
       577 :     #525 0 8000008a 0000961a  a2=00000654 ; c.add   a2,t1
       578 :     #526 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a5c]
       579 :     #527 0 80000090 00000811  a6=f0041a60 ; c.addi  a6,4
       580 :     #528 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       581 :     #529 0 80000080 00004290  a2=00000376 ; c.lw    a2,0(a3) [f0040100]
       582 :     #530 0 80000082 00052303  t1=000001ae ; lw      t1,0(a0) [f00405b0]
       583 :     #531 0 80000086 00000691  a3=f0040104 ; c.addi  a3,4
       584 :     #532 0 80000088 00000511  a0=f00405b4 ; c.addi  a0,4
       585 :     #533 0 8000008a 0000961a  a2=00000524 ; c.add   a2,t1
       586 :     #534 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a60]
       587 :     #535 0 80000090 00000811  a6=f0041a64 ; c.addi  a6,4
       588 :     #536 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       589 :     #537 0 80000080 00004290  a2=00000108 ; c.lw    a2,0(a3) [f0040104]
       590 :     #538 0 80000082 00052303  t1=0000019f ; lw      t1,0(a0) [f00405b4]
       591 :     #539 0 80000086 00000691  a3=f0040108 ; c.addi  a3,4
       592 :     #540 0 80000088 00000511  a0=f00405b8 ; c.addi  a0,4
       593 :     #541 0 8000008a 0000961a  a2=000002a7 ; c.add   a2,t1
       594 :     #542 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a64]
       595 :     #543 0 80000090 00000811  a6=f0041a68 ; c.addi  a6,4
       596 :     #544 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       597 :     #545 0 80000080 00004290  a2=00000240 ; c.lw    a2,0(a3) [f0040108]
       598 :     #546 0 80000082 00052303  t1=0000021a ; lw      t1,0(a0) [f00405b8]
       599 :     #547 0 80000086 00000691  a3=f004010c ; c.addi  a3,4
       600 :     #548 0 80000088 00000511  a0=f00405bc ; c.addi  a0,4
       601 :     #549 0 8000008a 0000961a  a2=0000045a ; c.add   a2,t1
       602 :     #550 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a68]
       603 :     #551 0 80000090 00000811  a6=f0041a6c ; c.addi  a6,4
       604 :     #552 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       605 :     #553 0 80000080 00004290  a2=000003d3 ; c.lw    a2,0(a3) [f004010c]
       606 :     #554 0 80000082 00052303  t1=000002bc ; lw      t1,0(a0) [f00405bc]
       607 :     #555 0 80000086 00000691  a3=f0040110 ; c.addi  a3,4
       608 :     #556 0 80000088 00000511  a0=f00405c0 ; c.addi  a0,4
       609 :     #557 0 8000008a 0000961a  a2=0000068f ; c.add   a2,t1
       610 :     #558 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a6c]
       611 :     #559 0 80000090 00000811  a6=f0041a70 ; c.addi  a6,4
       612 :     #560 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       613 :     #561 0 80000080 00004290  a2=000002f9 ; c.lw    a2,0(a3) [f0040110]
       614 :     #562 0 80000082 00052303  t1=00000004 ; lw      t1,0(a0) [f00405c0]
       615 :     #563 0 80000086 00000691  a3=f0040114 ; c.addi  a3,4
       616 :     #564 0 80000088 00000511  a0=f00405c4 ; c.addi  a0,4
       617 :     #565 0 8000008a 0000961a  a2=000002fd ; c.add   a2,t1
       618 :     #566 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a70]
       619 :     #567 0 80000090 00000811  a6=f0041a74 ; c.addi  a6,4
       620 :     #568 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       621 :     #569 0 80000080 00004290  a2=000000f1 ; c.lw    a2,0(a3) [f0040114]
       622 :     #570 0 80000082 00052303  t1=000001ee ; lw      t1,0(a0) [f00405c4]
       623 :     #571 0 80000086 00000691  a3=f0040118 ; c.addi  a3,4
       624 :     #572 0 80000088 00000511  a0=f00405c8 ; c.addi  a0,4
       625 :     #573 0 8000008a 0000961a  a2=000002df ; c.add   a2,t1
       626 :     #574 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a74]
       627 :     #575 0 80000090 00000811  a6=f0041a78 ; c.addi  a6,4
       628 :     #576 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
       629 :     #577 0 80000080 00004290  a2=000001de ; c.lw    a2,0(a3) [f0040118]
       630 :     #578 0 80000082 00052303  t1=00000064 ; lw      t1,0(a0) [f00405c8]
       631 :     #579 0 80000086 00000691  a3=f004011c ; c.addi  a3,4
       632 :     #580 0 80000088 00000511  a0=f00405cc ; c.addi  a0,4
       633 :     #581 0 8000008a 0000961a  a2=00000242 ; c.add   a2,t1
       634 :     #582 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041a78]
       635 :     #583 0 80000090 00000811  a6=f0041a7c ; c.addi  a6,4
